gt_excluido_ml,dice,fpv_ml,fnv_ml,mtv_pred_ml,mtv_gt_ml,suvmax_pred,suvmax_gt,estudio,variante,k,islas_antes,islas_despues
0.0,0.0,0.972,0.0,0.972,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k0.7,0.7,6,6
0.0,0.0,0.972,0.0,0.972,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k0.85,0.85,6,6
0.0,0.0,0.972,0.0,0.972,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k1,1.0,6,6
0.0,0.0,0.972,0.0,0.972,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k1.15,1.15,6,6
0.0,0.0,0.918,0.0,0.918,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k1.3,1.3,6,5
0.0,0.0,0.918,0.0,0.918,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k1.5,1.5,6,5
0.0,0.0,0.918,0.0,0.918,0.0,4.65087890625,0.0,PETCT_5951afb86e,A_k2,2.0,6,5
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k0,0.0,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k0.5,0.5,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k0.7,0.7,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k0.85,0.85,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k1,1.0,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k1.15,1.15,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k1.3,1.3,3,3
0.0,0.0,0.243,0.0,0.243,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k1.5,1.5,3,3
0.0,0.0,0.189,0.0,0.189,0.0,17.373046875,0.0,PETCT_741f6130ed,A_k2,2.0,3,2
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k0,0.0,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k0.5,0.5,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k0.7,0.7,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k0.85,0.85,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k1,1.0,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k1.15,1.15,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k1.3,1.3,14,14
0.0,0.0,17.118,0.0,17.118,0.0,30.0,0.0,PETCT_c38b168f1a,A_k1.5,1.5,14,14
0.0,0.0,17.091,0.0,17.091,0.0,30.0,0.0,PETCT_c38b168f1a,A_k2,2.0,14,13
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k0,0.0,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k0.5,0.5,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k0.7,0.7,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k0.85,0.85,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k1,1.0,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k1.15,1.15,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k1.3,1.3,12,12
0.0,0.0,103.572,0.0,103.572,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k1.5,1.5,12,12
0.0,0.0,103.518,0.0,103.518,0.0,20.7421875,0.0,PETCT_f6295a93a6,A_k2,2.0,12,11
