corrida,modelo,estudio,diagnosis,grupo,fp_ml,fn_ml,lesion_ml
A_s3,A,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
A_s3,A,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.027,0.54
A_s3,A,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
A_s3,A,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,otro,0.0,2.025,12.770999999999999
B,B,PETCT_f4813007a0,LUNG_CANCER,higado,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,rinones,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,vejiga,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,corazon,0.0,0.0,3.078
B,B,PETCT_f4813007a0,LUNG_CANCER,estomago,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,intestino,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.0,2.457,2.457
B,B,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
B,B,PETCT_f4813007a0,LUNG_CANCER,hueso,0.0,0.054,0.054
B,B,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.027,0.54
B,B,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
B,B,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,otro,0.027,2.025,12.770999999999999
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,higado,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,corazon,0.0,0.0,3.078
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.0,2.457,2.457
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,hueso,0.0,0.054,0.054
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.027,0.54
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,otro,0.027,2.025,12.770999999999999
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,higado,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,rinones,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,corazon,0.0,0.0,3.078
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,estomago,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,intestino,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.0,2.457,2.457
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,hueso,0.0,0.054,0.054
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.027,0.54
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,otro,0.0,0.0,12.770999999999999
C,C,PETCT_f4813007a0,LUNG_CANCER,higado,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,rinones,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,vejiga,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,corazon,0.0,0.0,3.078
C,C,PETCT_f4813007a0,LUNG_CANCER,estomago,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,intestino,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,2.457
C,C,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
C,C,PETCT_f4813007a0,LUNG_CANCER,hueso,0.0,0.054,0.054
C,C,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.0,0.54
C,C,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
C,C,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,otro,0.0,2.025,12.770999999999999
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,higado,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,corazon,0.0,0.0,3.078
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,intestino,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.0,2.457,2.457
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,hueso,0.0,0.054,0.054
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.027,0.54
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,otro,0.027,0.0,12.770999999999999
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,higado,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,rinones,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,corazon,0.0,0.0,3.078
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,estomago,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,intestino,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.0,0.0,2.457
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,hueso,0.0,0.054,0.054
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,musculo,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,vasos,0.0,0.0,0.54
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,otro,200.232,0.0,12.770999999999999
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,higado,640.683,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,bazo,0.0,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,rinones,237.924,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,vejiga,117.477,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,corazon,2.592,0.0,3.078
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,estomago,0.567,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,intestino,208.845,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,pancreas_suprarrenales,0.702,0.0,2.457
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,pulmon,0.0,0.729,14.013
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,hueso,24.462,0.054,0.054
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,musculo,0.027,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,vasos,4.401,0.0,0.54
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,tiroides_esofago_traquea,0.40499999999999997,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_f4813007a0,LUNG_CANCER,otros_organos,0.108,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,otro,0.0,0.837,0.837
A,A,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,rinones,0.216,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
A,A,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.0,0.351,2.403
A,A,PETCT_0f4ee9e078,LYMPHOMA,hueso,0.999,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
A,A,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.945,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,otro,0.54,0.837,0.837
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,rinones,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.0,0.351,2.403
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,hueso,2.133,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.081,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.459,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s2,A,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.432,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,otro,2.6189999999999998,0.837,0.837
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,rinones,6.372,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.135,0.351,2.403
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,hueso,3.699,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.378,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.40499999999999997,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.216,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
A_s3,A,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.486,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,otro,3.321,0.837,0.837
B,B,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,rinones,1.161,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
B,B,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.0,0.351,2.403
B,B,PETCT_0f4ee9e078,LYMPHOMA,hueso,2.9699999999999998,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.243,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.216,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.189,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
B,B,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.432,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,otro,3.159,0.837,0.837
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,rinones,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.189,0.351,2.403
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,hueso,3.78,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.621,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.432,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.297,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s2,B,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.459,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,otro,7.5329999999999995,0.0,0.837
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,rinones,1.269,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.0,0.378
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.378,0.0,2.403
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,hueso,4.671,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.567,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.297,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.324,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
B_s3,B,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.189,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,otro,0.027,0.837,0.837
C,C,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,rinones,0.027,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
C,C,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.054,0.351,2.403
C,C,PETCT_0f4ee9e078,LYMPHOMA,hueso,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
C,C,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.702,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,otro,1.836,0.837,0.837
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,rinones,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.378,0.378
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.216,0.351,2.403
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,hueso,2.322,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.243,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.432,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.432,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s2,C,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.513,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,otro,6.021,0.0,0.837
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,higado,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,bazo,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,rinones,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,vejiga,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,corazon,0.0,0.0,0.378
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,intestino,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.189,0.0,2.403
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,hueso,3.888,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,musculo,0.40499999999999997,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.297,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.324,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
C_s3,C,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.0,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,fuera,0.0,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,otro,78.219,0.0,0.837
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,higado,29.403,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,bazo,8.208,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,rinones,102.762,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,vejiga,72.036,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,corazon,2.511,0.0,0.378
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,estomago,0.0,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,intestino,30.078,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,pancreas_suprarrenales,0.0,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,pulmon,0.378,0.0,2.403
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,hueso,3.024,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,musculo,1.026,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,vasos,0.027,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,tiroides_esofago_traquea,0.324,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,encefalo,0.0,0.0,0.0
clasica,clasica,PETCT_0f4ee9e078,LYMPHOMA,otros_organos,0.621,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,fuera,3.942,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,otro,0.108,0.864,95.364
A,A,PETCT_548213edf7,LYMPHOMA,higado,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,bazo,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,rinones,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,vejiga,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,corazon,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,estomago,0.0,0.0,0.0
A,A,PETCT_548213edf7,LYMPHOMA,intestino,0.0,0.0,0.0
